card_id,target
C_ID_0ab67a22ab,-1.9657123311191183
C_ID_130fd0cbdd,-0.40984401025403006
C_ID_b709037bc5,-1.0883150626055267
C_ID_d27d835a9f,-0.41694235778451627
C_ID_2b5e3df5c2,-1.1851339219448236
C_ID_5814b4f13c,0.32939172279621515
C_ID_a1b3c75277,0.016469483325217915
C_ID_f7cada36d3,0.5958614441182927
C_ID_9d2bc8dfc4,-0.8067632820739717
C_ID_6d8dba8475,-1.1605438374860766
C_ID_4859ac9ed5,-1.1008022099219794
C_ID_0e281e8ad6,-0.1412359289985568
C_ID_8375dfdaa2,-0.03833072480862824
C_ID_79d149c008,0.2572670902887156
C_ID_7f1041e8e1,-6.591138788610893
C_ID_f72513589e,0.4862098667487897
C_ID_a7f2d6984e,0.24860197260767905
C_ID_15489b42d3,-0.18442445332627022
C_ID_e457bbd71d,0.02590505988225871
C_ID_3f74e10c7e,-0.38289084399376894
C_ID_48243da9c4,0.2129671871140816
C_ID_7ea1fcf117,-0.7701634818822511
C_ID_22e4a47c72,-1.3800249084941432
C_ID_5d30729184,0.16503450010976423
C_ID_b54cfad8b2,-0.8181144034736123
C_ID_4b82e26faa,-0.1858409650978421
C_ID_60a453531a,-0.7817373454755329
C_ID_0c9315feec,-0.5830783727011986
C_ID_1e28804d36,-0.3285703089142773
C_ID_68de79f7e2,-0.4792718897707239
C_ID_78dedf0d70,-0.31791465556661735
C_ID_83e740197f,1.092681309101835
C_ID_e6340286bd,-0.24939462892796138
C_ID_5005a6ad0e,0.5101268687412852
C_ID_b00860b6a5,-0.158599634916747
C_ID_c595ba6d92,-0.4241765368070457
C_ID_09ad76147d,1.0065315416643656
C_ID_041f478878,-1.2535726751090954
C_ID_8eaa79db4f,-3.696959382616182
C_ID_74ff4fdd9d,0.6154526662571103
C_ID_2558bddd83,-0.37251120688565165
C_ID_5077e2007a,-0.5508796546280106
C_ID_66715f7d2b,0.8239693952279589
C_ID_f27972fa70,-0.19439571459164534
C_ID_8f62bd5ac0,-0.055898445691118806
C_ID_40a2412bae,-0.5618999501094352
C_ID_57940f34ad,-0.3750073856648716
C_ID_8f9dc072c4,0.9198050007384948
C_ID_11ca664f8c,-0.3830171835691939
C_ID_50ad1cb064,-0.5322570550142842
C_ID_e9771fd0b3,0.9022626808829577
C_ID_df2ae73120,-0.15894973796344114
C_ID_fddf997091,-1.385611598763623
C_ID_8202301cc0,0.2632711864186551
C_ID_4828164a6e,0.35357576017546494
C_ID_4154bc963b,-0.09489763427308727
C_ID_0f68113888,-2.3535887129898128
C_ID_f9c5ec1112,-0.4109231516477885
C_ID_59406e1778,0.5174125130012848
C_ID_9119618513,-0.5434497219991425
C_ID_c37f1dacc3,-0.26519875033984525
C_ID_06a7a6f70d,-0.5103392865662898
C_ID_4ef8177b42,0.9039032645833043
C_ID_f7453d5126,0.24941039956087596
C_ID_038b1f5193,-0.4335901797052782
C_ID_7b3f35325f,-0.4797852140816572
C_ID_e3315cf124,-0.11971427924901798
C_ID_5a3419552f,-1.8211407754779758
C_ID_17cb2f55f2,-0.23915474896138494
C_ID_bfbffbec95,0.028193850038135293
C_ID_812e419644,-0.4338871493093468
C_ID_ac88d17815,0.5957788411858896
C_ID_562a791678,-2.4903395068774627
C_ID_a2e5f3b899,-0.2111913307029082
C_ID_5a66e302ea,0.22646079059174923
C_ID_215dd2acfd,-0.23144326153960704
C_ID_ef5198fe59,0.4544965583569009
C_ID_751e3800a5,-1.3231799313390382
C_ID_fa6b4db855,-0.5052174281727466
C_ID_771d1cb4c1,0.3088098191864508
C_ID_338bed6617,0.3953053842011618
C_ID_d580357116,0.5626992449973766
C_ID_ba0303353c,-0.01965732486652054
C_ID_348cbde97c,0.09486837584595392
C_ID_1120541741,-0.22478531028455176
C_ID_b320fc81e5,-0.10642213045717902
C_ID_89c020292e,0.9718156629942345
C_ID_e1dbc78eda,-0.8726900576170579
C_ID_a266b0afb1,0.23285224435488505
C_ID_690962095c,-0.2807949584315167
C_ID_b75c4e1c94,-0.7370435833807124
C_ID_df503a36ae,1.0465198673947547
C_ID_00b966c727,-0.21785609166455244
C_ID_af9e0d2367,0.31732782455424674
C_ID_a9935875b9,0.28549165374856555
C_ID_5078eaf301,-0.9617510732939695
C_ID_69800fbc34,-0.283844875093782
C_ID_2b8decb6a3,-0.29442917034531074
C_ID_2326cc45b0,-1.006464155968934
C_ID_a693c8ab8c,-0.5279685377951686
C_ID_931670b20c,0.37467347591717043
C_ID_f9acbb44b5,-0.7238874726059956
C_ID_403d457c52,0.05908301246513743
C_ID_d5467ab0b6,-0.4945759455028327
C_ID_ca39dff1d6,-0.7786151953562968
C_ID_2a122c5394,-0.14395887969953333
C_ID_38a83f816f,-2.207228771023588
C_ID_aed043274d,-2.4831401851164916
C_ID_97c1de0a4c,-5.555975435329437
C_ID_6302a73978,-4.61600636984138
C_ID_13aa77acc7,-0.8150907694306492
C_ID_8ea1ccd74c,0.12777040898774095
C_ID_f8dd617397,-0.632495865832353
C_ID_18abe17a50,-0.11499417946042557
C_ID_ca9bf15ecf,-1.943799004403057
C_ID_ffbb1f9527,0.21443060103506684
C_ID_9e30b550ed,-1.7690818073025882
C_ID_ca321cca06,-0.6381847822656541
C_ID_12ee8ab17a,-2.276352147352182
C_ID_d543e00469,0.05433845579235755
C_ID_91e960d08f,0.09514052211069304
C_ID_876bf4bea6,0.5088912088644455
C_ID_bca9fd7a34,-0.341455251594431
C_ID_ce489f86d1,-0.12027372129544431
C_ID_a2f1f4964d,-1.3057199140356772
C_ID_c5526b4a82,-0.48740613947139944
C_ID_a51d58a5ef,-0.2416031827850681
C_ID_2ea4c3f269,-0.12716194563085004
C_ID_0ad663712d,0.7004857215736507
C_ID_9f205b643c,-1.3047195976520896
C_ID_a23d5b907f,-0.3843392462305905
C_ID_fce231c8a3,-0.2748602761970854
C_ID_fd3c643078,0.16913262700561604
C_ID_0aaa962d5e,0.7218346504992261
C_ID_51c466eeba,-0.5178759980070455
C_ID_4cf0a6c713,-1.0111253968290357
C_ID_dac6ff5b70,-0.2748684507725605
C_ID_84d7bf1269,-0.22728119314188447
C_ID_e1e8acdab6,0.580968465635809
C_ID_4ab54b988f,-0.33840495282717187
C_ID_45e2cac501,-0.3496002500532762
C_ID_c55808f402,-1.6150735619541081
C_ID_c26381a58e,1.490800033228569
C_ID_6c6fc27f19,-0.13725258880972518
C_ID_4c2682fb80,-0.5142141976532109
C_ID_79713b508a,0.5282295162212178
C_ID_77a9133536,-0.03535124432120214
C_ID_764456eb02,-0.520770632485519
C_ID_9189dadc72,-0.4300063711516954
C_ID_f1c0aa6f3c,-0.5944252586562648
C_ID_0763171db6,0.6405058089371778
C_ID_c554360bfe,-1.6224857884230703
C_ID_cfb87f52ae,-0.5462029468301172
C_ID_d99a6ea9e0,0.04316936834346463
C_ID_7fa0d03279,0.34078493420154476
C_ID_1571a674c8,-0.3158313754670764
C_ID_87c16e5496,-7.34613767845145
